Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_acronym,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
What is the short name of the institute of the author who published the article 'Symbolic Reasoning with Weighted and Normalized Decision Diagrams'?,<https://dblp.org/pid/b/ChristelBaier>,2fc7bd22-28c2-49da-aab5-0d22d16e9a2e,['Christel Baier'],35,147,7866,448,0.67272728681564331055,https://semopenalex.org/institution/I78650965,TU Dresden,DE,TUD,education,1897716,93860,"Christel Baier (born 26 September 1965) is a German theoretical computer scientist known for her work in model checking, temporal logic, and automata theory. She is a professor at TU Dresden, where she holds the chair for Algebraic and Logic Foundations of Computer Science in the Faculty of Computer Science. Baier is the editor-in-chief of Acta Informatica. Baier earned a diploma in mathematics at the University of Mannheim in 1990, and stayed at the same university for graduate study in computer science, completing her Ph.D. there in 1994. Her dissertation, Transitionssystem- und Baum-Semantiken fu00fcr CCS, was supervised by Mila Majster-Cederbaum. She earned a habilitation at Mannheim in 1999. She became an associate professor for computer science at the University of Bonn in 1999, and moved to TU Dresden as a professor in 2006. With Joost-Pieter Katoen, Baier is coauthor of the book Principles of Model Checking (MIT Press, 2008). Baier was elected to the Academia Europaea in 2011.  This biographical article relating to a computer scientist is a stub. You can help Wikipedia by expanding it."
What year was the academic institution of the scholar who published Automatic code generation for real-time convex optimization established?,<https://dblp.org/pid/b/SPBoyd>,8527f30e-00b2-4fa5-9878-ab39501defd2,['Stephen P. Boyd'],107,365,129634,792,2.4301075935363769531,https://semopenalex.org/institution/I97018004,Stanford University,US,SU,education,19476719,383525,"Stephen P. Boyd is an American professor and control theorist. He is the Samsung Professor of Engineering, Professor in Electrical Engineering, and professor by courtesy in Computer Science and Management Science & Engineering at Stanford University. He is also affiliated with Stanford's Institute for Computational and Mathematical Engineering (ICME). In 2014, Boyd was elected a member of the National Academy of Engineering for contributions to engineering design and analysis via convex optimization. Boyd received an AB degree in mathematics, summa cum laude, from Harvard University in 1980, and a PhD in electrical engineering and computer sciences from the University of California, Berkeley in 1985 under the supervision of Charles A. Desoer, S. Shankar Sastry and Leon Ong Chua. While at Berkeley, he was awarded a Hertz Fellowship (1982) and received the Hertz Thesis Prize (1985). In 2006 he was awarded an honorary doctorate from the Royal Institute of Technology in Stockholm, Sweden, and in 2017, from the Universitu00e9 catholique de Louvain in Belgium. Boyd joined the faculty of Stanford University's Electrical Engineering department in 1985. He regularly teaches undergraduate courses in applied linear algebra and machine learning. During his time at Stanford, he has been recognized with several teaching awards, including the 2016 Walter J. Gores Award for excellence in teaching, the school's highest teaching honor. He was awarded the 2017 IEEE James H. Mulligan Jr. Education Medal, in recognition of his efforts in education in the theory and application of optimization, which has sparked the writing of improved linear algebra and convex optimization textbooks. He has served as director of Stanford's Information Systems Laboratory, and as a visiting professor at universities including City University of Hong Kong, Massachusetts Institute of Technology, New York University, Royal Institute of Technology in Stockholm, and Katholieke Universiteit Leuven in Belgium. While at Stanford, he has consulted with numerous Silicon Valley tech companies, and founded one. His groups' CVXGEN software is used in SpaceX's Falcon 9 and Falcon Heavy to guide their autonomous precision landing. Boyd's primary research interests are convex optimization, especially applications in control, signal processing, machine learning, and finance. His PhD dissertation was on Volterra series descriptions of nonlinear circuits and devices. His primary focus then turned to automatic control systems, where he focused on applying convex optimization, specifically linear matrix inequalities (LMIs), to a variety of control system analysis and synthesis problems. With Craig Barratt, he authored Linear Controller Design: Limits of Performance in 1991. In 1994, Boyd and Laurent El Ghaoui, Eric Feron, and Ragu Balakrishnan authored the book Linear Matrix Inequalities in System & Control Theory. Around 1999, he and Lieven Vandenberghe developed a PhD-level course and wrote the book Convex Optimization to introduce and apply convex optimization to other fields. In 2005 he and Michael Grant developed the MATLAB open source software package CVX, which makes it easy to specify and solve convex optimization problems. This work earned them the 2012 Beale-Orchard-Hays Prize for Excellence in Computational Mathematical Programming. In 2012 he and Jacob Mattingley developed CVXGEN, which generates fast custom code for small, quadratic-programming-representable convex optimization problems, using an online interface. With minimal effort, it turns a mathematical problem description into a high-speed solver. Open source software packages developed by his research group are widely used, and include, Boyd is ranked top 10 scientist in the field of Engineering and Technology. Boyd co-founded and served as chief scientist of analog synthesis and intellectual property provider Barcelona Design, from its 1999 founding until it folded in 2005. He serves in an advisory capacity for BlackRock, an investment management corporation; Petuum, a machine learning platform for artificial intelligence; and H2O.ai, open source machine learning platform. He is also a co-inventor on 11 patents. On his personal website, which is visited more than 1.6 million times per year, he makes available papers, books, software, lecture notes and lecture videos."
When did the academic institution of the author who published Spreadsheets for business process management: Using process mining to deal with 'events' rather than 'numbers'?' emerge from the final of the third federal and state excellence strategy?,<https://dblp.org/pid/a/WilMPvanderAalst>,0c20d24e-453a-4835-a847-661f8978cb69,"['Wil M. P. van der Aalst', 'Willibrordus Martinus Pancratius van der Aalst']",102,422,47597,618,4.0,https://semopenalex.org/institution/I887968799,RWTH Aachen University,DE,RWTH,education,2382973,110266,No Wikipedia text found
When did the academic institution of the author who published Spreadsheets for business process management: Using process mining to deal with 'events' rather than 'numbers'?' emerge from the final of the third federal and state excellence strategy?,<https://dblp.org/pid/a/WilMPvanderAalst>,0c20d24e-453a-4835-a847-661f8978cb69,"['Wil M. P. van der Aalst', 'Willibrordus Martinus Pancratius van der Aalst']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the primary language of instruction at the academic institution of the author of Information Extraction: Algorithms and Prospects in a Retrieval Context?,<https://dblp.org/pid/m/MarieFrancineMoens>,d0f5df9d-972c-41c3-b58d-6d08d1fec8d5,"['Marie-Francine Moens', 'Sien Moens']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the primary language of instruction at the academic institution of the author of Information Extraction: Algorithms and Prospects in a Retrieval Context?,<https://dblp.org/pid/m/MarieFrancineMoens>,d0f5df9d-972c-41c3-b58d-6d08d1fec8d5,"['Marie-Francine Moens', 'Sien Moens']",Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Who is the current Chancellor of the academic institution where Peter J. Haas is affiliated?,<https://dblp.org/pid/h/PeterJHaas>,ef0f265c-8ac5-4882-a10a-784bdfa8a73b,['Peter J. Haas'],Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the short name of the institute of the Explicit Namespaces article author?,<https://dblp.org/pid/n/ONierstrasz>,d3527fca-0ba0-4a7a-95ec-27e3484336e9,['Oscar Nierstrasz'],31,79,4319,159,2.0,https://semopenalex.org/institution/I118564535,University of Bern,CH,UB,education,3211170,101866,"Oscar Marius Nierstrasz (born (1957-10-15)October 15, 1957) is a professor at the Computer Science Institute (IAM) at the University of Berne, and a specialist in software engineering and programming languages.  He is active in the field of programming languages and mechanisms to support the flexible composition of high-level, component-based abstractions, tools and environments to support the understanding, analysis and transformation of software systems to more flexible, component-based designs, secure software engineering, and requirement engineering to support stakeholders and developers to have moldable and clear requirements. He has led the Software Composition Group at the University of Berne since 1994 to date (December 2011). Nierstrasz was born in Laren, the Netherlands.[circular reference] He lived there for three years and then his parents, Thomas Oscar Duyck (1930--) and Meta Maria van den Bos (1936-1988) moved to Canada. He developed an early interest in Mathematics and Computer Science. He pursued his Bachelor studies in the Departments of Pure Mathematics and Combinatorics and Optimization at the University of Waterloo in 1979. He enrolled for the master studies in the Department of Computer Science at the University of Toronto in 1981. There, he continued for his Ph.D. under the supervision of Prof. D. Tsichritzis. During his postgraduate work in the university, Nierstrasz worked on the `Message Flow Analysis'. He finished his Ph.D. in 1984 and then worked at the Forth Institute of Computer Science in Crete for one year. Since 1985, Nierstrasz has lived in Switzerland. He was a member of the Object System Group at the Center Universitaire d' Informatique of the University of Geneva, Switzerland (1985-1994).  He met there his wife, Angela Margiotta Nierstrasz. They married in May 1994. In late 1994, he moved to Bern, Switzerland to work as a professor. In late 1994, he joined the University of Berne as a professor and led the software composition group at the University of Berne from 1994 to December 2021.  He has also served as a dean of Computer Science Institute (IAM) at the University of Berne.  During his career, he supervised 40 Ph.D. students and almost 100 bachelors and masters theses. He had made various contributions to Software Engineering Research community: His Erdos number is 3. Oscar Nierstrasz u2014 David M. Jackson u2014 E. Rodney Canfield u2014 Paul Erdu00f6s Nierstrasz won the Senior Dahlu2013Nygaard Prize in 2013."
What is the institute affiliation of the author who published the article 'A dynamic rate assignment scheme for data traffic in cellular multi-code CDMA networks'?,<https://dblp.org/pid/51/2196>,1f3e6dad-a0e2-41d4-b116-9cfc69da96e6,['Zhisheng Niu'],51,170,9052,557,6.65714263916015625,https://semopenalex.org/institution/I99065089,Tsinghua University,CN,THU,education,5459710,266166,"Zhisheng Niu  (Chinese: u725bu5fd7u5347) is a professor in the electrical engineering department of Tsinghua University. He became a Fellow of the Institute of Electronics, Information and Communication Engineers in 2007. In addition, he was named Fellow of the IEEE Communications Society (IEEE ComSoc) in 2012 ""for contributions to collaborative radio resource management in wireless networks"". He is also a Fellow of the Institute of Electronics, Information and Communication Engineers (IEICE), appointed 2007. He holds a BS degree in Communication from  Beijing Jiaotong University, (1985), a M.S., in Information Engineering, from Toyohashi University of Technology, Toyohashi, Japan (1989) and a Ph.D from the same department (1992). From 2009-13, he was editor of IEEE Wireless Communication Magazine; from 2012u201314, he was Associate Editor-in-Chief of the IEEE/CIC Joint Publication China Communications. This article about a Chinese engineer, inventor or industrial designer is a stub. You can help Wikipedia by expanding it."
What is the official name of the institution of the publication author TUNNEX: An easy-to-use wentzel-kramers-brillouin (WKB) implementation to compute tunneling half-lives?,<https://dblp.org/pid/19/6717>,cf335a6c-284c-4214-ab36-02918c9f9be5,"['Peter R. Schreiner', 'Peter Richard Schreiner']",64,296,18317,644,3.084506988525390625,https://semopenalex.org/institution/I200763008,University of Giessen,DE,JLU,education,1467974,61311,No Wikipedia text found
What is the official name of the institution of the publication author TUNNEX: An easy-to-use wentzel-kramers-brillouin (WKB) implementation to compute tunneling half-lives?,<https://dblp.org/pid/19/6717>,cf335a6c-284c-4214-ab36-02918c9f9be5,"['Peter R. Schreiner', 'Peter Richard Schreiner']",64,296,18317,644,3.084506988525390625,https://semopenalex.org/institution/I200763008,University of Giessen,DE,JLU,education,1467974,61311,"Peter Richard Schreiner (born 17 November 1965 in Nuremberg, Germany) is a German chemist who is a professor at Justus Liebig University Giessen. As of 2022[update], his h-index is 73. Schreiner studied at the University of Erlangen-Nuremberg, where he received his diploma in 1992 (with Paul von Raguu00e9 Schleyer). He obtained his doctorate in organic chemistry in 1995 from the University of Georgia. From 1996 to 1999 he was a Liebig Fellow at the University of Gu00f6ttingen. While there he received the ADUC Prize for his work. From 1999 to 2002, he was associate professor of Organic Chemistry at the University of Georgia. Since 2002 he has been a professor of Organic Chemistry at the University of Giessen. From 2012 to 2015 he was vice president for Research and Promotion of Young Researchers at the University of Giessen. From 2006 to 2009 he was Dean of the Faculty of Biology and Chemistry. He has been a visiting professor at the Lorand Eu00f6tvu00f6s University in Budapest, at Technion in Haifa, at the University of Bordeaux, and at Stanford University. Schreiner was German Chemical Society (GDCh) President from 2020 to 2021. His research interests include organocatalysis, nanodiamonds (diamondoids), green chemistry, organic electronics, matrix isolation of reactive intermediates such as carbenes, and computational chemistry. He discovered the mechanism of tunnel control of reactions and demonstrated their diffusion, thus establishing a third driver of chemical reactions besides thermodynamic (energetically most favorable) and kinetic control (least barrier) (published in Science, 2011). He is one of the pioneers of organocatalysis, in which metal-containing catalysts are replaced by more environmentally friendly customized organic catalysts. Schreiner found a way to integrate nanodiamonds, which naturally occur in natural gas and petroleum but have nanoscale dimensions, into a coatings. In 1997 he helped develop the thiourea organocatalysis. Schreiner has been a member of the Academy of Sciences Leopoldina since 2013. In 2015 he was elected to the North Rhine-Westphalian Academy of Sciences and Arts. He is an honorary member of the Polish and Israeli Chemical Societies. In 2003 he received the Dirac Medal of the World Association of Theoretical and Computational Chemists and the Science Prize of the German Technion Society. For 2017 he was awarded the Adolf von Baeyer Medal of the GDCh. From 1995 to 1996 he was Project Coordinator of the Encyclopedia of Computational Chemistry. From 2011 he has been Associate Editor of the Beilstein Journal of Organic Chemistry, from 2000 he has been Editor of the Journal of Computational Chemistry and since 2008 he has been Principal Editor of review journal WIRES-Computational Molecular Sciences."
In which city is the affiliated institution of the scholar who authored CVXPY: A Python-Embedded Modeling Language for Convex Optimization located?,<https://dblp.org/pid/b/SPBoyd>,2f239705-a5fc-47ea-8722-3850feca7bc9,['Stephen P. Boyd'],107,365,129634,792,2.4301075935363769531,https://semopenalex.org/institution/I97018004,Stanford University,US,SU,education,19476719,383525,"Stephen P. Boyd is an American professor and control theorist. He is the Samsung Professor of Engineering, Professor in Electrical Engineering, and professor by courtesy in Computer Science and Management Science & Engineering at Stanford University. He is also affiliated with Stanford's Institute for Computational and Mathematical Engineering (ICME). In 2014, Boyd was elected a member of the National Academy of Engineering for contributions to engineering design and analysis via convex optimization. Boyd received an AB degree in mathematics, summa cum laude, from Harvard University in 1980, and a PhD in electrical engineering and computer sciences from the University of California, Berkeley in 1985 under the supervision of Charles A. Desoer, S. Shankar Sastry and Leon Ong Chua. While at Berkeley, he was awarded a Hertz Fellowship (1982) and received the Hertz Thesis Prize (1985). In 2006 he was awarded an honorary doctorate from the Royal Institute of Technology in Stockholm, Sweden, and in 2017, from the Universitu00e9 catholique de Louvain in Belgium. Boyd joined the faculty of Stanford University's Electrical Engineering department in 1985. He regularly teaches undergraduate courses in applied linear algebra and machine learning. During his time at Stanford, he has been recognized with several teaching awards, including the 2016 Walter J. Gores Award for excellence in teaching, the school's highest teaching honor. He was awarded the 2017 IEEE James H. Mulligan Jr. Education Medal, in recognition of his efforts in education in the theory and application of optimization, which has sparked the writing of improved linear algebra and convex optimization textbooks. He has served as director of Stanford's Information Systems Laboratory, and as a visiting professor at universities including City University of Hong Kong, Massachusetts Institute of Technology, New York University, Royal Institute of Technology in Stockholm, and Katholieke Universiteit Leuven in Belgium. While at Stanford, he has consulted with numerous Silicon Valley tech companies, and founded one. His groups' CVXGEN software is used in SpaceX's Falcon 9 and Falcon Heavy to guide their autonomous precision landing. Boyd's primary research interests are convex optimization, especially applications in control, signal processing, machine learning, and finance. His PhD dissertation was on Volterra series descriptions of nonlinear circuits and devices. His primary focus then turned to automatic control systems, where he focused on applying convex optimization, specifically linear matrix inequalities (LMIs), to a variety of control system analysis and synthesis problems. With Craig Barratt, he authored Linear Controller Design: Limits of Performance in 1991. In 1994, Boyd and Laurent El Ghaoui, Eric Feron, and Ragu Balakrishnan authored the book Linear Matrix Inequalities in System & Control Theory. Around 1999, he and Lieven Vandenberghe developed a PhD-level course and wrote the book Convex Optimization to introduce and apply convex optimization to other fields. In 2005 he and Michael Grant developed the MATLAB open source software package CVX, which makes it easy to specify and solve convex optimization problems. This work earned them the 2012 Beale-Orchard-Hays Prize for Excellence in Computational Mathematical Programming. In 2012 he and Jacob Mattingley developed CVXGEN, which generates fast custom code for small, quadratic-programming-representable convex optimization problems, using an online interface. With minimal effort, it turns a mathematical problem description into a high-speed solver. Open source software packages developed by his research group are widely used, and include, Boyd is ranked top 10 scientist in the field of Engineering and Technology. Boyd co-founded and served as chief scientist of analog synthesis and intellectual property provider Barcelona Design, from its 1999 founding until it folded in 2005. He serves in an advisory capacity for BlackRock, an investment management corporation; Petuum, a machine learning platform for artificial intelligence; and H2O.ai, open source machine learning platform. He is also a co-inventor on 11 patents. On his personal website, which is visited more than 1.6 million times per year, he makes available papers, books, software, lecture notes and lecture videos."
When did the affiliation of the author who published 'Expected Wire Length between Two Randomly Chosen Terminals' begin?,<https://dblp.org/pid/84/927>,9aa0a1a1-96ab-486f-b760-abdb7eb3e636,['Alan T. Sherman'],21,32,2326,138,0.28571429848670959473,https://semopenalex.org/institution/I79272384,"University of Maryland, Baltimore County",US,UMBC,education,711016,26047,No Wikipedia text found
How many Distinguished professors are associated with the academic institution of the author who published 'Basic social cognition without mindreading: minding minds without attributing contents'?,<https://dblp.org/pid/172/4378>,18891e83-066c-4b15-bf51-ebb2118e3740,['Daniel D. Hutto'],27,63,3219,238,1.6000000238418579102,https://semopenalex.org/institution/I204824540,University of Wollongong,AU,UOW,education,1324959,60767,"Daniel D. Hutto is an American philosopher and professor of philosophical psychology jointly at the University of Wollongong and University of Hertfordshire. He is known for his research on enactivism, affect, folk psychology and Ludwig Wittgenstein's philosophy. He is also known for designing and heading the degree of western civilisation at the University of Wollongong. This degree has led to controversy due to being funded by the Ramsay Centre, of which former prime ministers Toby Abbott and John Howard are board members."
How many beds does the medical center affiliated with the author of Using Sensorimotor Contingencies for Prediction and Action Planning have?,<https://dblp.org/pid/10/5365>,1ebf619b-7503-43a7-a7d0-776832556dc5,['Andreas K. Engel'],61,145,30402,187,3.75,https://semopenalex.org/institution/I4210108711,University Medical Center Hamburg-Eppendorf,DE,UKE,healthcare,842669,33974,No Wikipedia text found
When was the establishment year of the institute related to the Long-time dynamics and control of subsonic flow-structure interactions author?,<https://dblp.org/pid/l/IrenaLasiecka>,307e9d8c-fe84-47cf-afea-e0c4bf2e79df,['Irena Lasiecka'],54,227,11012,566,0.69230771064758300781,https://semopenalex.org/institution/I99542240,Polish Academy of Sciences,PL,PAN,government,1690457,105164,"Partial Differential Equations International Federal Information Processes Irena Lasiecka (Polish pronunciation: [iu02c8ru025bna lau02c8u0255u025btu0361ska]; born February 4, 1948) is a Polish-American mathematician, a Distinguished University Professor of mathematics and chair of the mathematics department at the University of Memphis. She is also co-editor-in-chief of two academic journals, Applied Mathematics & Optimization and Evolution Equations & Control Theory. Lasiecka earned her Ph.D. in 1975 from the University of Warsaw under the supervision of Andrzej Wierzbicki. In 2014, she became a fellow of the American Mathematical Society ""for contributions to control theory of partial differential equations, mentorship, and service to professional societies."" Her specific areas of study are partial differential equations and related control theory, non-Linear PDEs, the optimization theory, calculus of variations, and boundary stabilization. Irena Lasiecka was born and raised in Poland, where she received her initial background in mathematics. She studied math for many years at the University of Warsaw, where she earned her Master of Science degree in applied mathematics in 1972. A few years later, she received her PhD from the same university in the same field of study. After receiving her PhD, Lasiecka started to transfer her knowledge of Applied Mathematics to others in addition to more personal studying and research. Her first teaching job was at the Polish Academy of Sciences in 1975, and she later ventured to the United States a few years later, teaching at the University of California, Los Angeles. She has been teaching in the US ever since. The following is a chart listing the institutions in which Lasiecka has been a teaching faculty member of. Optimization is the mathematical practice of finding the maximum or minimum values for a specific function. It has many real-world uses, and is a  common practice for people of many different professions. The work of Lasiecka involves the optimization differential systems. These involve an optimization problems over functions, with a constraint that relates a function to its derivatives. She has written extensively about this topic in her collaborative work Optimization Methods in Partial Differential Equations. Control Theory is one of Irena Lasiecka's chief areas of study. She begins her book, Mathematical Control Theory of Coupled PDEs, with a description of what Control Theory is. She states, "" The classical viewpoint taken in the study of differential equations consisted of the (passive) analysis of the evolution properties displayed by a specific equation, or a class of equations, in response to given data. Control theory, however, injects an active mode of synthesis in the study of differential equations: it seeks to influence their dynamical evolution by selecting and synthesizing suitable data (input functions or control functions) from within a preassigned class, to achieve a predetermined desired outcome or performance."" In simpler terms, control theory is the ability to influence change in a system, something that changes over time. In order to better understand this concept, it is useful to know a few key phrases. A state is a representation of what the system is currently doing, dynamics is how the state changes, reference is what we want the system to do, an output is the measurements of the system, an input is a control signal, and feedback is the mapping from outputs to inputs. This can be applied to many facets of real-life, especially in various engineering fields that concentrate on the control of changes in their field. A good example of control theory applied to the real world is something as simple as a thermostat. The output in this system is temperature, and the control is turning the dial on or off, or to a higher or lower temperature. Lasiecka uses this theory to further understand partial differential equations. She attempts to answer the questions of how to take advantage of a model in order to improve the system's performance. This idea is paired her desire to understand mathematical solutions of the problems of well-posedness and regularity, stabilization and stability, and optimal control for finite or infinite horizon problems and existence and uniqueness of associated Riccati equations. In Mathematical Control Theory of Coupled PDEs, Lasiecka studies this concept through waves and hyperbolic models. This book was written in order to ""help engineers and professionals involved in materials science and aerospace engineering to solve fundamental theoretical control problems. Applied mathematicians and theoretical engineers with an interest in the mathematical quantitative analysis will find this text useful.""  Irena has written and edited numerous research journals and articles in addition to the above books."
In which district are most institutes and clinics affiliated with the academic institution of the author of 'Agile software assessment with Moose' located?,<https://dblp.org/pid/n/ONierstrasz>,99162d05-5488-4743-afbb-3660aaf5fa41,['Oscar Nierstrasz'],31,79,4319,159,2.0,https://semopenalex.org/institution/I118564535,University of Bern,CH,UB,education,3211170,101866,"Oscar Marius Nierstrasz (born (1957-10-15)October 15, 1957) is a professor at the Computer Science Institute (IAM) at the University of Berne, and a specialist in software engineering and programming languages.  He is active in the field of programming languages and mechanisms to support the flexible composition of high-level, component-based abstractions, tools and environments to support the understanding, analysis and transformation of software systems to more flexible, component-based designs, secure software engineering, and requirement engineering to support stakeholders and developers to have moldable and clear requirements. He has led the Software Composition Group at the University of Berne since 1994 to date (December 2011). Nierstrasz was born in Laren, the Netherlands.[circular reference] He lived there for three years and then his parents, Thomas Oscar Duyck (1930--) and Meta Maria van den Bos (1936-1988) moved to Canada. He developed an early interest in Mathematics and Computer Science. He pursued his Bachelor studies in the Departments of Pure Mathematics and Combinatorics and Optimization at the University of Waterloo in 1979. He enrolled for the master studies in the Department of Computer Science at the University of Toronto in 1981. There, he continued for his Ph.D. under the supervision of Prof. D. Tsichritzis. During his postgraduate work in the university, Nierstrasz worked on the `Message Flow Analysis'. He finished his Ph.D. in 1984 and then worked at the Forth Institute of Computer Science in Crete for one year. Since 1985, Nierstrasz has lived in Switzerland. He was a member of the Object System Group at the Center Universitaire d' Informatique of the University of Geneva, Switzerland (1985-1994).  He met there his wife, Angela Margiotta Nierstrasz. They married in May 1994. In late 1994, he moved to Bern, Switzerland to work as a professor. In late 1994, he joined the University of Berne as a professor and led the software composition group at the University of Berne from 1994 to December 2021.  He has also served as a dean of Computer Science Institute (IAM) at the University of Berne.  During his career, he supervised 40 Ph.D. students and almost 100 bachelors and masters theses. He had made various contributions to Software Engineering Research community: His Erdos number is 3. Oscar Nierstrasz u2014 David M. Jackson u2014 E. Rodney Canfield u2014 Paul Erdu00f6s Nierstrasz won the Senior Dahlu2013Nygaard Prize in 2013."
What is the academic institution of the researcher who published the article 'Comments on 'Envelope Detector Performance for a Partially Coherent-Fading Sinewave in Noise''?,<https://dblp.org/pid/09/4589>,6002c535-790d-41c4-b16e-cf25556d4e5e,['William A. Gardner'],39,110,9115,237,0.0,https://semopenalex.org/institution/I84218800,"University of California, Davis",US,UCD,education,7585242,219127,No Wikipedia text found
In which London borough is the main campus of Jonathan P. Bowen's affiliation located?,<https://dblp.org/pid/b/JonathanPBowen>,cc64c75e-2113-4b1f-99b3-662e2aa863cd,['Jonathan P. Bowen'],28,95,3929,452,0.42307692766189575195,https://semopenalex.org/institution/I28257850,London South Bank University,GB,LSBU,education,156742,10888,"Jonathan P. Bowen FBCS FRSA (born 1956) is a British computer scientist and an Emeritus Professor at London South Bank University, where he headed the Centre for Applied Formal Methods. Prof. Bowen is also the Chairman of Museophile Limited and has been a Professor of Computer Science at Birmingham City University, Visiting Professor at the Pratt Institute (New York City), University of Westminster and King's College London, and a visiting academic at University College London. Bowen was born in Oxford, the son of Humphry Bowen, and was educated at the Dragon School, Bryanston School, prior to his matriculation at University College, Oxford (Oxford University) where he received the MA degree in Engineering Science. Bowen later worked at Imperial College, London, the Oxford University Computing Laboratory (now the Oxford University Department of Computer Science), the University of Reading, and London South Bank University. His early work was on formal methods in general, and later the Z notation in particular. He was Chair of the Z User Group from the early 1990s until 2011. In 2002, Bowen was elected Chair of the British Computer Society FACS Specialist Group on Formal Aspects of Computing Science. Since 2005, Bowen has been an Associate Editor-in-Chief of the journal Innovations in Systems and Software Engineering. He is also an associate editor on the editorial board for the ACM Computing Surveys journal, covering software engineering and formal methods. From 2008u20139, he was an Associate at Praxis High Integrity Systems, working on a large industrial project using the Z notation. Bowen's other major interest is the area of online museums. In 1994, he founded the Virtual Library museums pages (VLmp), an online museums directory that was soon adopted by the International Council of Museums (ICOM). In the same year he also started the Virtual Museum of Computing. In 2002, he founded Museophile Limited to help museums, especially online, for example with discussion forums. He has also worked in industry at Oxford Instruments, Marconi Instruments, Logica, Silicon Graphics, and Altran Praxis. Bowen was elected a Fellow of the Royal Society for the encouragement of Arts, Manufactures and Commerce (RSA) in 2002 and of the British Computer Society (BCS) in 2004. He is a Liveryman of the Worshipful Company of Information Technologists and a Freeman of the City of London. Jonathan Bowen has written and edited a number of books, including:"
What is the short name of the institute of the author who published A Compositional Framework for Real-Time Guarantees?,<https://dblp.org/pid/l/InsupLee>,9cf3daf8-099f-4774-b378-fd9a4885a130,['Insup Lee'],48,227,9890,758,1.7166666984558105469,https://semopenalex.org/institution/I80611190,Jeonbuk National University,KR,CBNU,education,597772,34150,"Insup Lee is the Cecilia Fitler Moore Professor in the Department of Computer and Information Science at the University of Pennsylvania, United States. He is also the Director and co-founder of the PRECISE Center. Lee obtained his B.S. in mathematics from the University of North Carolina at Chapel Hill in 1977, followed by his M.S. and Ph.D. in Computer Science at the University of Wisconsin-Madison in 1983. That same year, he joined the University of Pennsylvania as an assistant professor. Lee's research is predominantly focused on cyber-physical systems (CPS), real-time computing, high-confidence medical devices, formal methods and tools, and run-time verification. Much of his recent work has been related to CPS security, particularly for medical devices. Lee is also a Fellow of the ACM, IEEE, and AAAS."
Which college affiliated with the author of A Note on Computing Interval Overlap Statistics was ranked 17 in India by the National Institutional Ranking Framework (NIRF) pharmacy ranking in 2021?,<https://dblp.org/pid/b/VineetBafna>,c4927988-c6ea-420e-8e43-8d563de3b444,['Vineet Bafna'],16,25,992,106,4.9130434989929199219,https://semopenalex.org/institution/I36258959,"University of California, San Diego",US,UCSD,education,11594457,252912,"Vineet Bafna is an Indian bioinformatician and professor of computer science and director of bioinformatics program at University of California, San Diego. He was elected a Fellow of the International Society for Computational Biology (ISCB) in 2019 for outstanding contributions to the fields of computational biology and bioinformatics. He has also been a member of the Research in Computational Molecular Biology (RECOMB) conference steering committee.  Bafna received his Ph.D. in computer science from Pennsylvania State University in 1994 under supervision of Pavel Pevzner, and was a post-doctoral researcher at Center for Discrete Mathematics and Theoretical Computer Science. From 1999 to 2002, he worked at Celera Genomics, ultimately as director of informatics research, where he was part of the team (along with J. Craig Venter and Gene Myers) who assembled and annotated the Human Genome in 2001. He was also a member of the team that published the first diploid (six-billion-letter) genome of an individual human in 2007. He joined the faculty at the University of California, San Diego in the Department of Computer Science and Engineering in 2003 where he now serves as professor and director of Bioinformatics program."
How many campus locations does the institute of the Logic Programming for Constructive Expert Database Systems paper author have?,<https://dblp.org/pid/d/VDahl>,a3b944a2-9e1b-407a-9f98-82ac2e2d9734,['Verónica Dahl'],14,20,721,191,0.25,https://semopenalex.org/institution/I18014758,Simon Fraser University,CA,SFU,education,1658236,64761,No Wikipedia text found
