Question,Associated_author_uri,id,author_name,hindex,i10index,citedByCount,worksCount,2YrMeanCitedness,memberOf,institution_name,institution_country,institution_type,institution_citedByCount,institution_worksCount,wikipedia_text
Where did the author who wrote 'Optical Networks-Status Report and the Road Ahead' obtain his Ph.D.?,<https://dblp.org/pid/86/3964>,9394e7a2-b3cb-4c1b-a9ab-79028e48be7b,Biswanath Mukherjee,79,340,33000,817,2.1956522464752197266,https://semopenalex.org/institution/I84218800,"University of California, Davis",US,education,7585242,219127,"Biswanath Mukherjee is an Indian-American Distinguished Professor of computer science at University of California, Davis. He is also a fellow of IEEE for contributions to architectures, algorithms, and protocols for optical networks. Mukherjee obtained his bachelor's degree in technology with honors from Indian Institute of Technology Kharagpur in 1980 and got his Ph.D. from University of Washington in 1987.[citation needed] The same year (1987) he joined the Department of Computer Science at University of California, Davis where he became a Professor in 1995, and a Distinguished Professor in 2011. From 1997 to 2000, he served as chair of the Computer Science Department. He was a founding member of the Board of Directors (2002u20132007) of IPLocks, Inc., a Silicon Valley startup company acquired by Fortinet.[citation needed] During 1995u20132000, he held the Child Family Professorship at UC Davis.[citation needed] Mukherjee was general co-chair of the IEEE/OSA Optical Fiber Communications (OFC) Conference 2011, technical program co-chair of OFC'2009, and technical program chair of the IEEE INFOCOM'96 conference.[citation needed] He is the editor of Springer's Optical Networks Book Series. He has served on eight journal editorial boards, most notably IEEE/ACM Transactions on Networking and IEEE Network He has guest-edited special issues of Proceedings of the IEEE, IEEE/OSA Journal of Lightwave Technology, IEEE Journal on Selected Areas in Communications, and IEEE Communications.[citation needed] He was the first elected chairman of Communication Society's Optical Networking Technical Committee.[citation needed] He was a founding member of the Board of Directors (2002u20132007) of IPLocks, Inc., a Silicon Valley startup company, acquired by Fortinet, Inc.[citation needed] He also served as a founding member of the board of directors (2015u20132018) of Optella, Inc., an optical components startup, acquired by Cosemi, Inc.[citation needed] He has also served on the technical advisory board for Teknovus (acquired by Broadcom). He is the founder and President of Ennetix, Inc., a startup company incubated at UC Davis and developing AI-powered network performance analytics and management software. He serves as Advisory Board at IEEE Communications Surveys & Tutorials Editorial Board.  Journal Papers and Conference Proceedings For a complete list of works visit Google Scholar Profile.   Books Published   Technical Reports (Selected)"
What did the author of Intensional Query Answering: An Application of Partial Evaluation achieve in 1995?,<https://dblp.org/pid/g/GDGiacomo>,cb352a4d-6c69-4aee-bcae-03448fb29446,Giuseppe De Giacomo,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the main research area of the writer of Multivariate Bandits and Their Applications?,<https://dblp.org/pid/59/41>,7b9a571a-1933-4097-b346-4f83500103a0,John Shawe-Taylor,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What institute did the creator of Resolving edge-line ambiguities using probabilistic relaxation graduate from?,<https://dblp.org/pid/h/EdwinRHancock>,4416df17-cd3c-4b58-b64a-de6015997730,Edwin R. Hancock,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the nationality of the author who wrote 'Design and evaluation of reduced-functionality interfaces'?,<https://dblp.org/pid/96/2987>,e45c8828-ea18-4865-ad2a-f82a12e80f47,Leah Findlater,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the alma mater of the author of Tutorial: Techniques to Improve the Scalability and Precision of Data Flow Analysis?,<https://dblp.org/pid/s/MaryLouSoffa>,c0cff6ce-c002-43e3-9a7a-28ec3c835276,Mary Lou Soffa,46,127,7872,280,1.0,https://semopenalex.org/institution/I51556381,University of Virginia,US,education,4529797,148164,"Lori L. Pollock is an American Computer Scientist noted for her research on software  analysis and testing, green software engineering and compiler optimization. She is also noted for her leadership in broadening participation in computing. She has been a board member of CRA-W since 2001 and was the Co-Chair of CRA-W from 2005 to 2009. She was on the board when CRA-W was awarded the U.S. Public Service Award by the National Science Board in 2005, and when the CRA-W was awarded the U.S. Presidential Award for Mentoring in Science, Engineering, and Mathematics in 2004. Pollock received a B.S. in Computer Science and a  B.S. in Economics from Allegheny College in 1981. She received a M.S. in Computer Science from the University of Pittsburgh in 1983 and a Ph.D in Computer Science from the University of Pittsburgh in 1986. Her Thesis was called ""An approach to incremental compilation of optimized code"" and her thesis advisor was Mary Lou Soffa. In 1986 she joined the Department of Computer Science at Rice University as an Assistant Professor. She became a Visiting Assistant Professor at the University of Delaware in 1991 and then an Assistant Professor in 1992. She was promoted to an Associate Professor in 1998 and promoted to Professor in 2004. In the year 2010, she became an ACM Distinguished Scientist. She has several  best paper awards. In May 2009, she received a best paper award for Mining Source Code to Automatically Split Identiers for Software Analysis with Eric Enslen, Emily Hill, and K. Vijay-Shanker at the 6th IEEE Working  Conference on Mining Software Repositories (MSR). In May 2010, she received the ACM SIGSOFT Best Paper Award for ""Towards Automatically  Generating Summary Comments for Java Methods,"" with Giriprasad Sridhara, Emily Hill, Divya Muppaneni,  and K. Vijay-Shanker at the International Conference on Automated Software Engineering(ASE). In March 2011, she received a Best Research Paper Award for ""A Study of Usage-Based Navigation Models and Generated Abstract Test Cases for Web Applications"" with Sara Sprenkle and Lucy Simko at the International Conference on Software Testing, Verification and Validation (ICST). In May 2013 she received the Conference Best Research Paper Award for ""Automatically Mining Software-Based, Semantically-Similar Words from Comment-Code Mappings"" with Matthew Howard, Samir Gupta, and K. Vijay-Shanker at The 10th Working Conference on Mining Software Repositories. Also in May 2013, she received the Conference Best Research Paper Award for ""Part-of-Speech Tagging of Program Identifiers for Improved Text-based Software Engineering"" with Samir Gupta, Sana Malik, and K. Vijay-Shanker at the International Conference on Program Comprehension (ICPC). Her other notable awards include:"
Where did the author of 'Editorial' and 'Archiving in the networked world: betting on the future' complete their MA and Ph.D studies?,<https://dblp.org/pid/73/7470>,1c92b9b1-18a9-4b18-959e-cce4e917f409,Michael Seadle,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year did the author of Neuroadaptive Robots become a research professor at the Spanish National Research Council?,<https://dblp.org/pid/t/CarmeTorras>,e2f2a324-6df1-4d42-b30a-1a7046f0cacf,Carme Torras,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which university did the writer of Formal aspects of the relational model receive his M.Sc. in Computer Science?,<https://dblp.org/pid/f/AntonioLFurtado>,613a57a1-891f-40a7-ab64-b764ffbcccde,António Luz Furtado,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
When did the author of 'Direct-conversion radio transceivers for digital communications' receive the IEEE Donald O. Pederson Award in Solid-State Circuits?,<https://dblp.org/pid/24/6091>,677eca4f-65a8-4b48-bfca-a82eb3d6667c,Asad A. Abidi,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birth date of the author of Deterministic Tree Pushdown Automata and Monadic Tree Rewriting Systems?,<https://dblp.org/pid/02/6009>,408c8d63-c642-4b23-9efd-51f2ed4a8f73,Kai Salomaa,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birth year of the author of Geometry and Topology for Mesh Generation?,<https://dblp.org/pid/e/HerbertEdelsbrunner>,35dbd547-dd85-4d9f-b5a6-35f7216edf27,Herbert Edelsbrunner,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year did the writer of 'The Future of Program Analysis' receive an A.B.?,<https://dblp.org/pid/r/BarbaraGRyder>,894edb3f-21ac-4d05-b395-fd44652dc114,Barbara G. Ryder,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which university did the creator of Fully Dynamic Higher Connectivity work as a full professor from 1995 to 1998?,<https://dblp.org/pid/i/GiuseppeFItaliano>,e6939eae-a4f2-400f-af18-9e5024e721f3,Giuseppe F. Italiano,24,47,2561,111,0.0,https://semopenalex.org/institution/I56441308,Libera Università Internazionale degli Studi Sociali Guido Carli,IT,education,40853,4702,No Wikipedia text found
Where did the writer of Integrated relative position and attitude control of spacecraft in proximity operation missions obtain his doctor's degree?,<https://dblp.org/pid/72/6714-1>,3bc57f63-804d-48d9-9a9c-2654774c411a,Guang-Ren Duan,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Which college did the writer of On the fusion of imprecise uncertainty measures using belief structures graduate from?,<https://dblp.org/pid/y/RonaldRYager>,8e6afdb3-906f-465f-b6ed-c753cd0bc762,Ronald R. Yager,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which university did the author who wrote 'The development of multisensory processes' graduate in biology in 1985?,<https://dblp.org/pid/19/2807>,29319222-937b-4d6e-a5d7-34b91e660bb3,Mark T. Wallace,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the author who wrote Decomposition of k-ary relations do her undergraduate studies?,<https://dblp.org/pid/w/DorotheaWagner>,93aa47e2-3bcc-48c3-b7f8-3861c7f56b90,Dorothea Wagner,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the British scientist who wrote about Scenario-based requirements analysis receive his PhD degree?,<https://dblp.org/pid/74/5577>,9b36c627-db25-4418-b84c-08c1225e0bfb,Alistair G. Sutcliffe,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
"In which institute did the writer of 'Automatic Prostate Cancer Grading System Based on 3-D Histo-Pathological Images' receive his BSc (Hons.), BTech and MTech degrees from?",<https://dblp.org/pid/c/BidyutBaranChaudhuri>,6c4ca8ab-03b5-4035-bb8d-75291530f461,Bidyut Baran Chaudhuri,47,165,10457,399,13.730769157409667969,https://semopenalex.org/institution/I6498739,Indian Statistical Institute,IN,education,254153,18187,"Bidyut Baran Chaudhuri (B. B. Chauduri) is a senior computer scientist and the pro-vice-chancellor (academic) of Techno India University in West Bengal, India. He is also adjuncted to Indian Statistical Institute (ISI), where he was a professor for about three decades. He was the founding Head of Computer Vision and Pattern Recognition Unit (which was established in 1994) of ISI. Moreover, he was a J.C. Bose Fellow and INAE Distinguished Professor at ISI. He was the vice-president of the Society for Natural Language Technology Research (SNLTR). His primary research contributes to the fields of computer vision, image processing and pattern recognition. He is a pioneer of ""Indian language script OCR"". Chaudhuri received his BSc (Hons.), BTech and MTech degrees from University of Calcutta, India in 1969, 1972 and 1974, respectively and PhD Degree from Indian Institute of Technology Kanpur in 1980. He did his post-doc work during 1981-1982 from Queen's University, U.K, through Leverhulme Overseas Fellowship. Chaudhuri has been elected as a Life Fellow of IEEE ""for contributions to pattern recognition, especially Indian language script OCR, document processing and natural language processing"". He has become a Fellow of International Association for Pattern Recognition (IAPR) ""for contributions to character recognition and speech synthesis in Indian language"". He is also Fellow of The World Academy of Science (TWAS), Indian National Science Academy (INSA), Indian National Academy of Engineering (INAE), National Academy of Sciences (NASI), and Institute of Electronics and Telecommunication Engineering (IETE). In 2011, Chaudhuri received the Om Prakash Bhasin Award for his contribution in the field of electronics and information technology. Chaudhuri's interview on some of his works has been reported in Indian newspaper as well. He is within world's top 2% scientists and top-10 Indian AI scientists according to a study conducted by Stanford University.  He has also been featured as top-10 machine learning researcher from India."
"In which university did the creator of 'On the number of nonisomorphic models in LINFINITY, κ when κ is weakly compact' obtain a M.Sc.?",<https://dblp.org/pid/s/SaharonShelah>,391d86c1-609b-4ec6-b16c-3ed4c281ed8f,Saharon Shelah,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which university did the creator of the article 'Riccati equations arising in boundary control of fluid structure interactions' receive her Ph.D.?,<https://dblp.org/pid/l/IrenaLasiecka>,aa7cbc52-83a2-4410-95d1-b8d5138826e6,Irena Lasiecka,54,227,11012,566,0.69230771064758300781,https://semopenalex.org/institution/I99542240,Polish Academy of Sciences,PL,government,1690457,105164,"Partial Differential Equations International Federal Information Processes Irena Lasiecka (Polish pronunciation: [iu02c8ru025bna lau02c8u0255u025btu0361ska]; born February 4, 1948) is a Polish-American mathematician, a Distinguished University Professor of mathematics and chair of the mathematics department at the University of Memphis. She is also co-editor-in-chief of two academic journals, Applied Mathematics & Optimization and Evolution Equations & Control Theory. Lasiecka earned her Ph.D. in 1975 from the University of Warsaw under the supervision of Andrzej Wierzbicki. In 2014, she became a fellow of the American Mathematical Society ""for contributions to control theory of partial differential equations, mentorship, and service to professional societies."" Her specific areas of study are partial differential equations and related control theory, non-Linear PDEs, the optimization theory, calculus of variations, and boundary stabilization. Irena Lasiecka was born and raised in Poland, where she received her initial background in mathematics. She studied math for many years at the University of Warsaw, where she earned her Master of Science degree in applied mathematics in 1972. A few years later, she received her PhD from the same university in the same field of study. After receiving her PhD, Lasiecka started to transfer her knowledge of Applied Mathematics to others in addition to more personal studying and research. Her first teaching job was at the Polish Academy of Sciences in 1975, and she later ventured to the United States a few years later, teaching at the University of California, Los Angeles. She has been teaching in the US ever since. The following is a chart listing the institutions in which Lasiecka has been a teaching faculty member of. Optimization is the mathematical practice of finding the maximum or minimum values for a specific function. It has many real-world uses, and is a  common practice for people of many different professions. The work of Lasiecka involves the optimization differential systems. These involve an optimization problems over functions, with a constraint that relates a function to its derivatives. She has written extensively about this topic in her collaborative work Optimization Methods in Partial Differential Equations. Control Theory is one of Irena Lasiecka's chief areas of study. She begins her book, Mathematical Control Theory of Coupled PDEs, with a description of what Control Theory is. She states, "" The classical viewpoint taken in the study of differential equations consisted of the (passive) analysis of the evolution properties displayed by a specific equation, or a class of equations, in response to given data. Control theory, however, injects an active mode of synthesis in the study of differential equations: it seeks to influence their dynamical evolution by selecting and synthesizing suitable data (input functions or control functions) from within a preassigned class, to achieve a predetermined desired outcome or performance."" In simpler terms, control theory is the ability to influence change in a system, something that changes over time. In order to better understand this concept, it is useful to know a few key phrases. A state is a representation of what the system is currently doing, dynamics is how the state changes, reference is what we want the system to do, an output is the measurements of the system, an input is a control signal, and feedback is the mapping from outputs to inputs. This can be applied to many facets of real-life, especially in various engineering fields that concentrate on the control of changes in their field. A good example of control theory applied to the real world is something as simple as a thermostat. The output in this system is temperature, and the control is turning the dial on or off, or to a higher or lower temperature. Lasiecka uses this theory to further understand partial differential equations. She attempts to answer the questions of how to take advantage of a model in order to improve the system's performance. This idea is paired her desire to understand mathematical solutions of the problems of well-posedness and regularity, stabilization and stability, and optimal control for finite or infinite horizon problems and existence and uniqueness of associated Riccati equations. In Mathematical Control Theory of Coupled PDEs, Lasiecka studies this concept through waves and hyperbolic models. This book was written in order to ""help engineers and professionals involved in materials science and aerospace engineering to solve fundamental theoretical control problems. Applied mathematicians and theoretical engineers with an interest in the mathematical quantitative analysis will find this text useful.""  Irena has written and edited numerous research journals and articles in addition to the above books."
Who appointed the creator of the publication 'Session details: Keynote 1' as the Director of Diversity and Outreach in 2019?,<https://dblp.org/pid/b/SusanneBoll>,470aa512-98c6-47d7-8e3d-accd695e6d8d,Susanne Boll,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birthplace of the author who wrote the book Legal Coloring of Graphs?,<https://dblp.org/pid/l/NathanLinial>,8b9715be-92f9-4993-accd-08f9ed68abd2,Nathan Linial,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where was the author of Modeling high-dimensional data: technical perspective awarded a Miller Fellowship in 1997?,<https://dblp.org/pid/v/SantoshVempala>,11fdd141-9059-4924-ac4d-d239ba7f2679,Santosh S. Vempala,53,157,12833,410,1.5,https://semopenalex.org/institution/I130701444,Georgia Institute of Technology,US,education,4714719,150877,No Wikipedia text found
In which year was the professor who authored 'A new perspective on 'community' and its implications for computer-mediated communication systems' born?,<https://dblp.org/pid/b/AmyBruckman>,5356cdc8-4023-403f-b0f9-1ba5139fa23e,Amy S. Bruckman,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the contributor who published Four-Dimensional Regular Polyhedra earn his bachelor's and master's degrees?,<https://dblp.org/pid/15/6052>,2a859831-8d43-41ed-8887-bfeda0062448,Peter McMullen,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year was the writer of 'Computational Models for Social Network Analysis: A Brief Survey' elected as AAAI Fellow?,<https://dblp.org/pid/t/JieTang>,89f40c6d-31ce-439a-ad39-dbc209ba6c2e,Jie Tang,40,99,6010,347,7.0196080207824707031,https://semopenalex.org/institution/I5343935,Guilin University of Electronic Technology,CN,education,120761,18290,No Wikipedia text found
In which city is the author of High-order Gauss-Lobatto formulae currently residing?,<https://dblp.org/pid/56/4399>,5e674184-67be-4a0a-bcee-4ac9157c93c9,Walter Gautschi,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year did the author of Teaching Big Data Analytics Skills with Intelligent Workflow Systems become a Fellow of the Association for Computing Machinery?,<https://dblp.org/pid/88/2686>,a164213e-6384-43c1-b82e-3e688e84748a,Yolanda Gil,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What organization elected the professor who authored Broadening Real-Time Systems Research as a fellow in 2009?,<https://dblp.org/pid/b/AlanBurns>,31284de0-078f-4887-ade4-8ac70f547c89,Alan Burns,29,58,3578,163,3.1428570747375488281,https://semopenalex.org/institution/I98677209,University of Edinburgh,GB,education,5909747,186470,No Wikipedia text found
Which academic institute did the author of 'Ray Shooting and Other Applications of Spanning Trees with Low Stabbing Number' chair the computer science department at since 2004?,<https://dblp.org/pid/a/PankajKAgarwal>,61375c0b-e09e-4c0b-8e3e-882dcb3aadf0,Pankaj K. Agarwal,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which city does the author of The 1985-1986 Taulbee Survey currently reside?,<https://dblp.org/pid/g/DavidGries>,dbf1d8cd-3d54-4056-bbe1-73db0262c5b1,David Gries,33,71,8328,312,0.0,https://semopenalex.org/institution/I205783295,Cornell University,US,education,13140543,333346,No Wikipedia text found
What is the birth year of the developer of the Cobra: a light-weight tool for static and dynamic program analysis article?,<https://dblp.org/pid/h/GerardJHolzmann>,f8b7e8b3-e82b-44e3-a00b-b6b43dc96774,Gerard J. Holzmann,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which country was the scholar who published Algebraical Structures of Cryptographic Transformations born?,<https://dblp.org/pid/p/JosefPieprzyk>,efbc8bbc-dc47-4530-b9ed-4c145e43ff7a,Josef Pieprzyk,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which year was the American physicist who published 'Renormalization group approach to the P versus NP question' born?,<https://dblp.org/pid/59/1668>,0f471efc-d97c-4e1a-8fd5-e8d4b520ad3f,Susan N. Coppersmith,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the scholar who wrote 'Computing Geodesic Furthest Neighbors in Simple Polygons' earn his Ph.D.?,<https://dblp.org/pid/s/SubhashSuri>,f13c771c-e7bc-4d9e-8f1f-2aac39a535e5,Subhash Suri,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the creator of Protein Structure Prediction in Genomics complete a Master of Science degree?,<https://dblp.org/pid/08/2122>,cd5c3b0d-e57f-4de0-9e79-ebb285df71bb,David T. Jones,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which country is the writer of 'The successive approximation register ADC: a versatile building block for ultra-low- power to ultra-high-speed applications'?,<https://dblp.org/pid/94/4508>,9f968de7-6448-408a-a7e8-1f0cd3b0f522,Boris Murmann,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
Where did the physicist who authored 'Econophysics: can physicists contribute to the science of economics?' receive his B.A. degree?,<https://dblp.org/pid/24/5927>,a5627573-c556-4a8b-9e1d-28cfa7a2af37,Harry Eugene Stanley,133,637,89568,1094,3.4680850505828857422,https://semopenalex.org/institution/I111088046,Boston University,US,education,9090937,220242,"Floyd K. Richtmyer Prize (1997) David Turnbull Prize (1998) Distinguished Teacheru2013Scholar Prize (2001) Memory Ride Prize for Alzheimer Research (2001) Dwight Nicholson Medal (2003) Teresiana Medal (2004) Boltzmann Medal (2004) Zenith Fellow Award of the Alzheimer Association (2005) Julius Edgar Lilienfeld Prize (2008) Senior Award, European Complex Systems Society (2014) Harry Eugene Stanley (born March 28, 1941) is an American physicist and University Professor at Boston University. He has made seminal contributions to statistical physics and is one of the pioneers of interdisciplinary science. His current research focuses on understanding the anomalous behavior of liquid water, but he had made fundamental contributions to complex systems, such as quantifying correlations among the constituents of the Alzheimer brain, and quantifying fluctuations in noncoding and coding DNA sequences, interbeat intervals of the healthy and diseased heart. He is one of the founding fathers of econophysics. Stanley obtained his B.A. in physics at Wesleyan University in 1962. He performed biological physics research with Max Delbru00fcck in 1963 and was awarded a Ph.D. in physics from Harvard University in 1967. Stanley was a Miller Fellow at University of California, Berkeley  with Charles Kittel, where he wrote an Oxford monograph  Introduction to Phase Transitions and Critical Phenomena which won the Choice Award for Outstanding Academic Book of 1971. Stanley was appointed Assistant Professor of Physics at MIT in 1969 and was promoted to Associate Professor in 1971.  He was appointed Hermann von Helmholtz Associate Professor in 1973, in recognition of his interdepartmental teaching and research with the Harvard-MIT Program in Health Sciences and Technology. In 1976, Stanley joined Boston University as Professor of Physics, and Associate Professor of Physiology (in the School of Medicine).  In 1978 and 1979, he was promoted to Professor of Physiology and University Professor, respectively.  Since 2007 he holds joint appointments with the Chemistry and Biomedical Engineering Departments. In 2011, he was made William F. Warren Distinguished Professor. In the spring of 2013, he held the Lorentz Professorship at the University of Leiden. Stanley had fundamental contributions to several topics in statistical physics, such as the theory of phase transitions, percolation, disordered systems, aggregation phenomena, polymers, econophysics and biological physics. His early work introduced the n-vector model of magnetism and its exact solution in the limit nu00e0 infinity, topics that are now part of standard statistical physics textbooks. His seminal work on liquid water started with a percolation model he developed with Texeira to explain the experimentally observed anticorrelations in entropy and volume [H. E. Stanley and J. Teixeira, u201cInterpretation of The Unusual Behavior of H2O and D2O at Low Temperatures: Tests of a Percolation Modelu201d J. Chem. Phys. 73, 3404u20133422 (1980)]. In 1992 he developed the liquid-liquid critical point hypothesis, that offered a quantitative understanding of wateru2019s anomalies,  applying to all liquids with tetrahedral symmetry (such as silicon and silica). Direct experimental proof for his proposal was obtained by recent experiments in Tsukuba, MIT, and Stanford. Stanley coined the term u2018econophysicsu2019 in 1994 to denote the field of physics dealing with economic phenomena. His group has found empirical laws governing economic fluctuations, and proposed statistical mechanics models to explain their origins.   The ISI Web of Science, lists 76,778 citations to Stanley's work (excluding 33 books). Using the Hirsch H Index metric for publication impact [PNAS 102, 16569 (2005)], Stanley has authored 129 papers with a citation count equal to or greater than 129, so H = 129. Google Scholar lists over 200,000 citations, with H = 201. Stanley is committed to education at all levels, from high school to graduate studies.  He has served as thesis advisor to 114 Ph.D. students and has collaborated with 211 postdoctoral fellows and visiting faculty. He is also active in worldwide efforts for achieving gender balance in the physical sciences. Stanley has been elected to the U.S. National Academy of Sciences (2004), the Brazilian Academy of Sciences.  He is an Honorary Member of the Hungarian Physical Society. He is currently Honorary Professor at the Institute for Advanced Studies, University of Pavia (Pavia, Italy), and at Eu00f6tvu00f6s Loru00e1nd University (Budapest, Hungary).  Stanley awarded the 2004 APS Nicholson Medal for Humanitarian Service, ""For his extraordinary contributions to human rights, for his initiatives on behalf of female physicists, and for his caring and supportive relationship with those who have worked in his laboratory."" For his contributions to phase transitions Stanley received the 2004 Boltzmann Medal, awarded by International Union of Pure and Applied Physics (IUPAP), and the American Physical Society 2008 Julius Edgar Lilienfeld Prize. He was awarded the Teresiana Medal in Complex Systems Research given by the University of Pavia.  He also received the Distinguished Teaching Scholar  Director's Award from the National Science Foundation, the Nicholson Medal for Human Outreach from the American Physical Society, a Guggenheim Fellowship (1979), the David Turnbull Prize from the Materials Research Society (1998), a BP Venture Research Award, the Floyd K. Richtmyer Memorial Lectureship Award (1997), the Memory Ride Award for Alzheimer Research, and the Massachusetts Professor of the Year awarded by the Council for Advancement and Support of Education. Stanley has received nine Doctorates Honoris Causa, from Bar-Ilan University Ramat Gan, (Israel), Eu00f6tvu00f6s Loru00e1nd University (Budapest). University of Liu00e8ge (Belgium),[citation needed] University of Dortmund, University of Wroclaw, Northwestern University, University of Messina, University of Leicester, and the IMT Institute for Advanced Studies Lucca."
In which year did the author of Compensatory Multicriteria Aggregation Algorithm immigrate to the USA?,<https://dblp.org/pid/55/168>,759d2389-6ac1-4307-8af0-06b946ee8248,Marcelo Godoy Simões,49,126,9461,343,1.6666666269302368164,https://semopenalex.org/institution/I79765343,University of Vaasa,FI,education,79646,5115,No Wikipedia text found
What is the birth year of the individual who is the author of What open access research can do for Wikipedia?,<https://dblp.org/pid/16/5347>,0e580ac5-6fa1-46cc-946a-4dbb5a5352d8,John Willinsky,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birth year of the scholar who authored 'Fundamental forms of information'?,<https://dblp.org/pid/54/2205>,738d713a-2407-442c-b6ef-671f51924ecf,Marcia J. Bates,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
What is the birth date of the creator of 'Panel Discussion: Maximizing Impact'?,<https://dblp.org/pid/l/EDLazowska>,8569a871-ba3b-41f5-a7ca-f71e942db117,Edward D. Lazowska,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
From which university did the writer of Semiconductors get his degree?,<https://dblp.org/pid/m/CarverMead>,45e6fbb1-0c4e-4393-a991-485d5f5b30de,Carver Mead,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
In which university did the author of 'LCM and MCM' publication receive his MSc degree?,<https://dblp.org/pid/w/RoelWieringa>,fd55a76d-17c2-4506-828f-5a291c37e113,Roel J. Wieringa,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No Wikipedia text found
